  0.00000000E+00 -0.25371726E+02
  0.12459804E-01 -0.25371631E+02
  0.24919608E-01 -0.25371484E+02
  0.37379411E-01 -0.25371287E+02
  0.49839215E-01 -0.25371046E+02
  0.62299019E-01 -0.25370761E+02
  0.74758823E-01 -0.25370432E+02
  0.87218626E-01 -0.25370058E+02
  0.99678430E-01 -0.25369634E+02
  0.11213823E+00 -0.25369156E+02
  0.12459804E+00 -0.25368616E+02
  0.13705784E+00 -0.25368005E+02
  0.14951765E+00 -0.25367314E+02
  0.16197745E+00 -0.25366534E+02
  0.17443725E+00 -0.25365655E+02
  0.18689706E+00 -0.25364668E+02
  0.19935686E+00 -0.25363569E+02
  0.21181666E+00 -0.25362351E+02
  0.22427647E+00 -0.25361013E+02
  0.23673627E+00 -0.25359556E+02
  0.24919608E+00 -0.25357985E+02
  0.26165588E+00 -0.25356305E+02
  0.27411568E+00 -0.25354527E+02
  0.28657549E+00 -0.25352662E+02
  0.29903529E+00 -0.25350724E+02
  0.31149509E+00 -0.25348729E+02
  0.32395490E+00 -0.25346691E+02
  0.33641470E+00 -0.25344627E+02
  0.34887451E+00 -0.25342551E+02
  0.36133431E+00 -0.25340476E+02
  0.37379411E+00 -0.25338414E+02
  0.38625392E+00 -0.25336373E+02
  0.39871372E+00 -0.25334362E+02
  0.41117352E+00 -0.25332383E+02
  0.42363333E+00 -0.25330438E+02
  0.43609313E+00 -0.25328526E+02
  0.44855294E+00 -0.25326643E+02
  0.46101274E+00 -0.25324786E+02
  0.47347254E+00 -0.25322948E+02
  0.48593235E+00 -0.25321122E+02
  0.49839215E+00 -0.25319301E+02
  0.51085195E+00 -0.25317477E+02
  0.52331176E+00 -0.25315644E+02
  0.53577156E+00 -0.25313796E+02
  0.54823137E+00 -0.25311928E+02
  0.56069117E+00 -0.25310036E+02
  0.57315097E+00 -0.25308118E+02
  0.58561078E+00 -0.25306172E+02
  0.59807058E+00 -0.25304198E+02
  0.61053038E+00 -0.25302196E+02
  0.62299019E+00 -0.25300167E+02
  0.63544999E+00 -0.25298113E+02
  0.64790980E+00 -0.25296038E+02
  0.66036960E+00 -0.25293942E+02
  0.67282940E+00 -0.25291830E+02
  0.68528921E+00 -0.25289704E+02
  0.69774901E+00 -0.25287567E+02
  0.71020881E+00 -0.25285422E+02
  0.72266862E+00 -0.25283274E+02
  0.73512842E+00 -0.25281125E+02
  0.74758823E+00 -0.25278980E+02
  0.76004803E+00 -0.25276844E+02
  0.77250783E+00 -0.25274721E+02
  0.78496764E+00 -0.25272617E+02
  0.79742744E+00 -0.25270538E+02
  0.80988724E+00 -0.25268490E+02
  0.82234705E+00 -0.25266478E+02
  0.83480685E+00 -0.25264510E+02
  0.84726666E+00 -0.25262592E+02
  0.85972646E+00 -0.25260728E+02
  0.87218626E+00 -0.25258925E+02
  0.88464607E+00 -0.25257185E+02
  0.89710587E+00 -0.25255513E+02
  0.90956567E+00 -0.25253910E+02
  0.92202548E+00 -0.25252378E+02
  0.93448528E+00 -0.25250916E+02
  0.94694509E+00 -0.25249525E+02
  0.95940489E+00 -0.25248201E+02
  0.97186469E+00 -0.25246944E+02
  0.98432450E+00 -0.25245750E+02
  0.99678430E+00 -0.25244618E+02
  0.10092441E+01 -0.25243546E+02
  0.10217039E+01 -0.25242532E+02
  0.10341637E+01 -0.25241574E+02
  0.10466235E+01 -0.25240672E+02
  0.10590833E+01 -0.25239828E+02
  0.10715431E+01 -0.25239041E+02
  0.10840029E+01 -0.25238313E+02
  0.10964627E+01 -0.25237646E+02
  0.11089225E+01 -0.25237042E+02
  0.11213823E+01 -0.25236504E+02
  0.11338421E+01 -0.25236031E+02
  0.11463019E+01 -0.25235626E+02
  0.11587618E+01 -0.25235287E+02
  0.11712216E+01 -0.25235014E+02
  0.11836814E+01 -0.25234804E+02
  0.11961412E+01 -0.25234654E+02
  0.12086010E+01 -0.25234560E+02
  0.12210608E+01 -0.25234516E+02
  0.12335206E+01 -0.25234518E+02
  0.12459804E+01 -0.25234559E+02
  0.12585017E+01 -0.25234556E+02
  0.12710230E+01 -0.25234548E+02
  0.12835443E+01 -0.25234535E+02
  0.12960657E+01 -0.25234519E+02
