  0.00000000E+00 -0.25371726E+02
  0.12459804E-01 -0.25371631E+02
  0.24919608E-01 -0.25371484E+02
  0.37379411E-01 -0.25371288E+02
  0.49839215E-01 -0.25371046E+02
  0.62299019E-01 -0.25370761E+02
  0.74758823E-01 -0.25370433E+02
  0.87218626E-01 -0.25370059E+02
  0.99678430E-01 -0.25369636E+02
  0.11213823E+00 -0.25369159E+02
  0.12459804E+00 -0.25368619E+02
  0.13705784E+00 -0.25368008E+02
  0.14951765E+00 -0.25367317E+02
  0.16197745E+00 -0.25366537E+02
  0.17443725E+00 -0.25365657E+02
  0.18689706E+00 -0.25364671E+02
  0.19935686E+00 -0.25363571E+02
  0.21181666E+00 -0.25362353E+02
  0.22427647E+00 -0.25361015E+02
  0.23673627E+00 -0.25359558E+02
  0.24919608E+00 -0.25357986E+02
  0.26165588E+00 -0.25356306E+02
  0.27411568E+00 -0.25354527E+02
  0.28657549E+00 -0.25352662E+02
  0.29903529E+00 -0.25350724E+02
  0.31149509E+00 -0.25348728E+02
  0.32395490E+00 -0.25346690E+02
  0.33641470E+00 -0.25344626E+02
  0.34887451E+00 -0.25342550E+02
  0.36133431E+00 -0.25340475E+02
  0.37379411E+00 -0.25338413E+02
  0.38625392E+00 -0.25336373E+02
  0.39871372E+00 -0.25334362E+02
  0.41117352E+00 -0.25332383E+02
  0.42363333E+00 -0.25330438E+02
  0.43609313E+00 -0.25328527E+02
  0.44855294E+00 -0.25326645E+02
  0.46101274E+00 -0.25324788E+02
  0.47347254E+00 -0.25322949E+02
  0.48593235E+00 -0.25321123E+02
  0.49839215E+00 -0.25319302E+02
  0.51085195E+00 -0.25317478E+02
  0.52331176E+00 -0.25315645E+02
  0.53577156E+00 -0.25313797E+02
  0.54823137E+00 -0.25311928E+02
  0.56069117E+00 -0.25310036E+02
  0.57315097E+00 -0.25308118E+02
  0.58561078E+00 -0.25306171E+02
  0.59807058E+00 -0.25304197E+02
  0.61053038E+00 -0.25302194E+02
  0.62299019E+00 -0.25300165E+02
  0.63544999E+00 -0.25298112E+02
  0.64790980E+00 -0.25296036E+02
  0.66036960E+00 -0.25293941E+02
  0.67282940E+00 -0.25291828E+02
  0.68528921E+00 -0.25289702E+02
  0.69774901E+00 -0.25287565E+02
  0.71020881E+00 -0.25285421E+02
  0.72266862E+00 -0.25283273E+02
  0.73512842E+00 -0.25281124E+02
  0.74758823E+00 -0.25278980E+02
  0.76004803E+00 -0.25276844E+02
  0.77250783E+00 -0.25274721E+02
  0.78496764E+00 -0.25272617E+02
  0.79742744E+00 -0.25270538E+02
  0.80988724E+00 -0.25268490E+02
  0.82234705E+00 -0.25266478E+02
  0.83480685E+00 -0.25264510E+02
  0.84726666E+00 -0.25262592E+02
  0.85972646E+00 -0.25260728E+02
  0.87218626E+00 -0.25258924E+02
  0.88464607E+00 -0.25257184E+02
  0.89710587E+00 -0.25255512E+02
  0.90956567E+00 -0.25253909E+02
  0.92202548E+00 -0.25252377E+02
  0.93448528E+00 -0.25250915E+02
  0.94694509E+00 -0.25249523E+02
  0.95940489E+00 -0.25248199E+02
  0.97186469E+00 -0.25246942E+02
  0.98432450E+00 -0.25245749E+02
  0.99678430E+00 -0.25244617E+02
  0.10092441E+01 -0.25243545E+02
  0.10217039E+01 -0.25242531E+02
  0.10341637E+01 -0.25241573E+02
  0.10466235E+01 -0.25240672E+02
  0.10590833E+01 -0.25239827E+02
  0.10715431E+01 -0.25239040E+02
  0.10840029E+01 -0.25238313E+02
  0.10964627E+01 -0.25237646E+02
  0.11089225E+01 -0.25237042E+02
  0.11213823E+01 -0.25236504E+02
  0.11338421E+01 -0.25236031E+02
  0.11463019E+01 -0.25235625E+02
  0.11587618E+01 -0.25235287E+02
  0.11712216E+01 -0.25235013E+02
  0.11836814E+01 -0.25234803E+02
  0.11961412E+01 -0.25234653E+02
  0.12086010E+01 -0.25234559E+02
  0.12210608E+01 -0.25234515E+02
  0.12335206E+01 -0.25234516E+02
  0.12460419E+01 -0.25234558E+02
  0.12585632E+01 -0.25234555E+02
  0.12710845E+01 -0.25234547E+02
  0.12836059E+01 -0.25234534E+02
  0.12961272E+01 -0.25234518E+02
